video_id,likes
43216,22599.424731875344
60870,5263.365591253982
82837,733.6302138889256
50050,961.5231367516202
33124,61.37993856834919
66828,394.72974557965847
26152,749.3770480773819
53647,1476.2518595758452
84603,293.1722792812099
54457,2864.9129624772045
74305,78568.02447251863
71842,4886.190387196607
19155,2337.95489149587
80078,44660.57776822877
47444,939.0977439492186
58609,20438.853783272054
78878,25451.47800165118
72094,4162.771217573042
56445,75485.36016282137
88158,778.4398977425179
9942,8500.502478246392
54973,302.6752031426931
48546,2028.2171270016918
36389,11264.964093142213
61965,334.0515753854429
85626,606.1442911115162
38395,25700.59913549318
32521,53112.24740587369
33906,4081.5564971355834
36904,16355.866850699214
62376,2384.9413626326373
47919,814.3185413769564
87674,400.8998942350006
31229,7282.392665018651
64444,2432.8825608048405
10976,780.9024218994473
67407,455.0747272779062
44479,900.8950528802495
69079,2046.0976036940262
77891,1462.0688128107552
47378,17791.183514615655
54256,3808.958780911561
12089,10289.292866637885
67692,3361.688045054632
72489,2181.0126210417907
62806,5819.60839701723
72464,3784.9271076517907
17615,1065.6661054827182
7733,4770.655889698227
18650,1844.8566539202977
61991,1400.2560608742217
11308,339.0347122754979
25410,2870.5130981710904
23169,9942.603809536411
73906,76.63098166579597
64534,4452.360736675902
82881,800.9595446723089
41027,407.5665531641016
30544,6160.950967873965
39627,14055.997710842432
5235,157.5526333019046
71005,7040.35242864744
88881,695.1397841074717
32544,2445.166125178954
63575,6937.600700910692
43839,673.1747454028944
27344,1593.5634227882078
68253,2952.0444970264634
76569,3337.577735821502
31927,1865.5160666473228
33399,5666.081704257686
3636,1024.9898128209447
41740,2613.110177209642
469,557.7089633687912
5905,55307.810348184335
13266,9841.360122146341
24834,7028.566416792793
33728,982.3178749355648
51060,11068.549563760298
39554,1797.8178195635496
37328,56.46404294709281
82612,187.72533067221875
47111,1677.5689057139257
11712,2431.5601733046637
50247,5603.498062917349
44540,4609.802567466509
78223,20695.832871309947
15365,375.10132170834936
49179,774.4390532015518
47723,4515.244114908434
18993,28467.22733683391
53365,453590.25468727306
20411,944.5729983113796
28022,20230.656581212534
87997,350.1039878524487
61120,1468.2680138965172
69641,17919.68743630736
44764,5598.664877800836
7590,1898.5676613983278
44204,38577.671666352595
14603,2580.101605621305
79573,22282.209511304427
83730,587.2869496913218
3061,404.97989457807853
82392,4193.640959110983
52362,4877.9672042068705
14576,1194.7219338639968
55842,431.122911397852
28710,14073.423509804094
40328,25673.895034715817
75626,569.530801830714
64555,2446.855797259903
16422,11.255888591175612
75540,3215.5172299269943
16265,549.941705156325
66545,8461.328398677015
71556,11610.3837159783
23448,631.9661787240215
55972,5609.252067665644
4609,284.8135042080311
51985,671.2978609122541
41111,15386.950408277533
84670,350.61957175492637
56405,1965.4703456102889
63186,22801.682293034257
4429,18096.600022771512
30328,5829.4495630697975
29690,2517.7707295408545
67152,16363.800126190816
43612,1551.7322862582537
56563,3841.3510377169955
87749,3415.977975981164
79286,4526.543265125167
36047,17.700198006464532
65801,36379.66473298486
6140,3749.6075764939274
39338,19436.83081986397
87006,3478.0371113841634
78086,39859.496751880164
63672,2383.2765810136543
42168,465.44446586430206
42659,13071.054207361383
73002,26425.76264889245
35372,2325.7966597161517
31283,3717.354415384297
61933,1999.2071547416713
86657,1839.519065045978
59823,22098.861278845303
14263,31562.80977110113
72341,51132.51000010087
32560,60711.14277577806
81770,1188.9548415823974
24070,12337.459690621648
24936,6380.09977812681
28544,708.2465673400699
18371,1946.2594362225145
82992,1678.0909036295277
20895,172.9547803230957
9050,404.9507987330116
36668,2318.1387293865964
48745,6873.723495578124
81580,952.6906160448875
27486,11168.415571640468
87267,1710.5477495749967
41116,201.15463133758794
849,415.0796080679061
65620,67.94725467268995
70484,2665.1322664692584
51719,4233.289725931495
53506,206.4510686769688
6184,15887.635332842921
49934,18068.84138963922
86987,36419.25649073225
61823,4700.680633024245
45973,1277.5611411064174
82958,1083.4445696759217
58543,2266.3969602459415
5344,1922.59815687248
38697,741.7785926573958
39969,444.8095768692521
75629,506.00034631990314
72174,998.6230012637855
63783,2693.470158946623
334,274.2113511405612
41261,7.221266311707721
16042,160.61343452235386
85800,135640.10031052743
30860,359.72200885307484
16885,22557.501620242536
52886,320.82084995641776
28128,1296.9215145623484
25542,1974.8412528927627
42893,14643.541796551419
42227,3969.828677991026
38754,834.5665999079506
78627,101044.99439562604
22240,2602.48137742514
5169,16012.047796190247
14134,381.33471086182504
14830,1627.375580443873
56248,247.8312958652751
10660,16.11407589672998
67095,368.65733505494563
42824,5327.562546553279
85913,24581.370822256125
8457,328.4994352464188
15079,1032.688893282271
56716,5157.0105624302105
43154,193.34185018433774
31746,7665.93054321096
17339,283.1493945156257
76011,56727.52784789553
13940,1095.0009660599835
78624,1041.3485678823788
78806,624.3431530958125
7826,87647.87888949226
46211,14336.99922178468
35957,191.78745730897666
76876,199.7365784153867
88041,1450.1551375367378
63667,3681.8248402116274
64764,8190.430912974931
42787,15879.386020996986
82922,52182.59998448849
85444,2268.941948247112
43337,4289.509585799548
73717,514440.23899054143
63539,6637.3457368103445
26859,40520.66447022058
8315,12274.596870445466
87507,18343.15629725673
57164,69842.74923360394
49519,15631.989331361858
29720,3817.7136232058406
2327,896.416323334796
9532,1589.3893590911746
33551,3712.196443737154
82190,1394.450037291904
69846,1102.0721326999799
40254,276.3471336587913
87682,475.085073856545
49964,1949.4135670755718
7945,770.5260644732388
85898,865.5816918386474
28060,5211.590994551595
51879,2963.0370420318955
3580,2029.7169357751723
35659,5696.873743757787
70738,11372.032453547115
39032,1695.8981437283892
12930,1447.0916093786457
36194,2492.791257843774
80159,50036.91006855728
37617,11821.250713920877
77113,3694.7413433621477
62629,125.68702074389356
68623,78.66074784948708
29984,451.0398046181858
10844,2611.658498102381
48176,2259.1023416314124
89036,11227.363218619405
82817,3488.906550704799
12924,227053.91257991147
49183,367.45300466885044
28403,919.1855874433891
39304,12137.120521578065
23190,898.5758409216936
45374,988.4542820290607
73173,250.5606444117183
82972,300.0736131827482
78929,902.5980816239795
3807,47624.26403727718
44057,295.9754297443108
51618,201.74581283638753
23622,917.5615822517941
85360,2234.603641905384
51586,9892.99562390898
78369,7147.810100649219
69008,3585.374474376943
67897,27.95069604329603
20440,49325.42843278901
70562,122.6857129792099
77345,10500.233961700995
63564,3577.186269054841
34988,1671.2431058474456
1254,23558.97599057041
237,432.9644272951922
14846,570.7906066508258
77817,1399.0232369184725
65161,13807.308112645967
28768,15249.157505594005
53477,192.74553009324364
18107,611.0315907397863
69148,2555.923957128363
76471,2926.818732396841
30030,782.0534245811142
82942,311093.20751266036
81099,3668.1579797555023
219,45816.0507719719
7623,747.7074754263324
59763,3509.010985168091
11015,135.7757224934147
44457,3171.5485771955064
38436,888.505730844127
57418,6256.011523730423
57866,908.3313345263016
15016,8290.755104408512
51203,2191.763492713457
75835,3376.5864197750952
48023,9462.07188358136
65345,1193.597882550023
82821,80090.19656839609
42791,1283.9021763218104
75625,1047.1547852967733
77373,6335.517063976787
6940,1703.2104402235761
272,247.94748388433047
27863,3333.0331714903928
41391,148.27026281997445
1222,404.3809286515466
18500,686.6900677609334
41707,3404.552795089526
73430,7493.5947069966505
13574,15438.721456838006
21435,3628.8703168328298
74211,23472.059814520344
41426,1113.8377257700624
64362,2552.5181463951276
38377,797.4470344920301
40836,4963.334162574842
54264,1677.7731951454864
49641,4.990911029011091
68841,2774.8553333373056
32378,6404.50383724565
14322,1006.876036806227
41249,1309.7656496698214
18770,22045.812246312013
41629,59269.59417939681
77636,31689.770801170747
29300,1360.3193579222811
65677,622.9826186110535
1575,1334.7172590133976
31125,1033.909321795512
70530,709.4152597514997
84219,1207.6705289439833
17326,2300.2051396358193
59924,10534.402089185196
66225,1171.7235689500365
58275,94993.67565784809
11915,23937.209875638517
45989,22659.203167782598
41476,6721.623401852943
54159,4369.02602545069
30058,4907.096703412288
57681,2138.0394176261057
87546,1992.6218859214816
86841,3645.843536444543
22644,5551.297861753948
65,90.46803658883317
14739,13705.265869840307
36631,3380.9249884986566
82900,3775.830727057621
39015,39678.34801569261
6415,761.45232150072
71084,3844.729805665909
4951,198.69525403368158
81186,1395.4981538225447
6338,466.89888046696353
515,9.15430561327235
9132,298.9221889561103
20983,9035.852451608262
53610,311.67560538109
73261,2142.9204392479674
55619,1388.765966618243
19172,47.71406573055201
41439,2473.3011207740046
75703,155.8696313463127
53801,10553.290256438786
52248,386.7977550211483
31184,4067.716895186162
70761,973.8380518749055
6110,13.283432295192625
44955,1205.18632989587
31819,17463.046098699164
11663,52.918043014882514
37009,1143.493447555435
36384,6.830678838457256
89177,1313.446550755289
58999,170.00393966324086
16121,891.4966791044274
9715,1610.8936654970057
54778,705.8041276024543
52007,619.8678041875505
86843,633.2315090224511
69937,68369.03823039423
31155,628.0884530614879
25277,2466.0184872805094
9045,248.13549962829586
81560,1609.9971190116485
65511,24912.417678454927
6686,5014.377275348756
34410,794946.7371243597
87160,9532.186306642197
79164,1939.3418309696467
57313,656.2611096321738
34283,212.1073102383223
30819,611.5032767918091
77331,2213.505489889851
25290,13754.879624265885
14288,24708.86218856545
65398,3310.3258603057134
72962,2749.3665142467075
6080,28346.91229202537
59800,206.8950353862506
16116,38092.21543799223
7804,12786.389029807611
30390,180.9053055780395
7068,248.60646721423808
3697,5867.457904002498
68870,649.0322299802431
31136,50146.26975224619
26756,1891.5438780457368
45997,2380.8952702259307
24978,5422.541288381516
495,1138.2095335215845
48692,1901.3823797472226
30731,3544.4534222177635
6585,2919.0799813989674
18882,4270.852841600231
75417,1492.7241129869415
28093,529.3119740522528
77420,8.734238203680084
16955,14210.729514539576
86755,568.2762156261725
66297,1065.2154312235832
19332,612.6879822922871
31436,5952.515948130723
16514,246.87400091102953
13834,202.0568661043961
18721,8810.404090845721
68951,5263.68271844892
55533,69.93939644041687
17707,399.95226287132994
26762,5163.631943241964
37494,7156.141553355675
7571,2989.6879556520066
45590,7031.66998450289
20408,3956.6387130036737
14628,11180.835268427989
16843,4765.642173989759
79831,36849.184236200854
45320,1455.2951869982892
5984,15115.849757411124
64430,14226.000160043191
37890,1862.6794104200153
82494,413.414777727993
84393,3451.621013174996
86804,1470.8862481803162
50755,10168.24479838478
41241,1631.9910992937528
29539,4214.427946112546
4671,2844.4405301411775
88646,1830.3430373866618
63952,3671.0836338806384
73134,112.48427815430944
58301,650.354500221905
13793,9222.277002446845
77599,32.89493067484024
32291,86.8159046346677
54544,2550.577285980902
11001,745.1475878357755
67758,10074.8607221081
52221,355.50555712650373
54209,181.90785485031063
35638,5929.312107272782
40650,388.783462037769
60881,23968.96550379905
19518,49727.03449636373
82294,12979.080280001694
69804,500.3316558221201
34738,232.23751277447948
39713,1570.1464870885059
30063,240.47350158209167
42102,646.1770138071282
15387,18016.962291071595
59339,3245.7408478060993
40872,2315.774693596955
62492,2981.5950080496873
72997,7362.894656344103
76450,612.1383534688945
55860,39730.34283282648
41704,1917.5538418429508
56593,288.3870954343983
62592,651.9893938474377
38189,6303.134639371332
773,582.1250569038465
15502,38281.36452283838
4171,8594.768521583184
73085,1496.0805524028628
13846,677.9047256933608
39590,122777.40626573664
4915,173138.83222173317
39028,58.264308167876756
17411,1980.9763454029744
50632,17878.627083931216
50490,17657.946141330794
40397,94.31679131959886
41918,7638.720138710049
61764,49206.72227792627
39724,1362.341633495686
51532,56.5087079011114
24040,3701.6947381869586
46793,6210.759870682344
37567,149.01315952596846
28572,685.0959506007301
71608,171.6807379057934
85101,9939.522270205032
36836,769.8886274990546
86158,1114.9409368633662
53945,8808.619858430147
10147,124.32003331408814
26899,23618.47618658976
86528,602782.5101198518
67647,3456.727648327753
28889,2190.170642698264
74906,17864.216435853537
7234,35.4067422484806
14162,4928.881179517983
74695,3992.108256630802
2779,6160.175568077372
87310,512.1450726996662
2408,232795.34090105115
47379,164.7724407637953
78526,1076.7292307188573
23631,8619.2240316655
24539,565.7081568528714
70626,45171.90595053023
7495,391.00552061197675
36832,3686.9267612333406
82047,7267.804037447633
72447,2067.7544807910003
64415,487.7841308134904
57053,1089.9245443553352
45038,1652.1527823322708
22875,5409.031005232712
68031,2472.6139152236574
61418,329.1092470170904
15444,1511.0982966749245
68316,25758.76965412439
85589,1019.4446872363224
69910,1789.7303030791286
8635,18583.638967484472
42162,8099.249722017801
73611,1808.9674755688775
60122,44072.2459577953
79380,1467.4648220614063
57508,373.1030117120902
56312,832.036810930806
27864,337.9710159201995
64437,4085.2291309119782
46748,9681.833596278355
70194,2322.885588093815
85825,4271.510451562967
83712,2135.1748439789512
50377,7655.218456766566
73033,4588.145497984761
4851,1964.3137284622442
28426,153.8225921043521
51211,7297.730000467474
38743,19213.77474013989
88718,10251.624774245965
4949,3231.66154495388
8541,9674.070451622636
79785,21309.496514486567
47615,16828.536281565248
2724,1994.3140686574513
22086,375.4000330914098
42795,2840.9358149629093
15954,5458.551228679222
25386,3967.9126426799558
77394,1497.752402681672
71797,539612.0771951963
77128,2848.7628225637495
73570,24969.257385888963
88671,1344.2324096057366
38300,14394.913233762081
714,890.8780330505296
60162,9147.260656247474
53377,2588.836233448903
10914,2439.9963558801146
49028,20070.73936525307
64363,10749.863576206102
44108,45.605085573574655
5853,4792.614823766889
72305,54.069848798589405
73689,2128.664036133871
39322,496.84543973537296
71822,9399.001635879109
15065,5500.754832611267
55791,1829.2095714226386
34937,1315.6993316855705
6561,3459.1206805934135
55528,966.4512739495672
37561,5011.003190125757
46461,4271.709003216881
58903,7856.835667630566
66875,6521.57066276114
65563,4189.414953398826
50907,5540.700785305195
22927,8968.715081748338
28236,8456.26610246183
57276,483.5102262972779
31786,818.2455376687633
73940,907.2960434065103
15499,2803.9531905919425
32086,84852.9069062698
6866,623.3495256708668
57234,3349.0093027760845
75514,9.166683085275217
33305,345.7710751147725
79486,36681.22617617894
63294,14101.074587429388
58093,3508.6375322057515
54005,2683.764997474936
56606,7687.671524964515
39095,29480.557134234172
1959,318.12915460723906
86172,44218.02382524997
49211,5345.866085827005
82039,456.2435717370914
85312,642.0982847239793
70853,558.9409224880706
37185,7856.704215125729
7174,1216.2726676731706
70559,3441.9923980604563
2125,1002.3393331158226
11118,866.2843713397767
21028,1697.6839693586533
43649,265.7322789936075
54382,250.83613500518626
54025,3906.1678949122106
87488,28994.458744611773
69320,7032.626257843783
52819,2896.6286994732554
87401,6170.318295305006
62843,4992.637465114498
58376,1866.84625036684
9427,2048.990965546857
37733,1692.530871340795
71325,179.80255064524323
26187,852.6378662832991
30245,15548.368224232097
71705,2755.726797608931
59745,4209.222383519863
39849,4387.222156628808
53556,35.83263694797909
66431,1076.0046630729632
43190,13009.107150038724
62915,47819.77457550562
40189,9827.781525923767
22173,7791.885044040671
9141,879.7491648466092
18939,1425.1750445057116
80169,2755.9305820580134
87624,118267.24999595764
58829,7276.024452241388
59328,13.28196333561335
26099,20148.018595766323
21403,538.5041028902831
29454,3589.651980801493
7618,2838.2537674235105
64091,691.0756296264135
59768,1727.2613995433037
71039,428.5536159101961
71622,431.348341613686
84313,20805.53194936161
87414,759.9390865975021
86045,129392.64263985175
48555,3141.73792835166
9423,1201.584526696288
37460,2544.729587774255
81392,1132.243418612633
33880,213.7059276925061
41285,8277.903769143228
48748,3917.4290662962853
34980,20724.60454099056
56169,3000.1799158300614
25195,520.2444869222073
21597,9748.94859931695
26696,257.93224225787924
77006,5635.180255416988
20523,253.21023822367022
31151,4730.671984232473
42540,2853.657431949386
25046,4981.130281700179
39948,17074.003993219918
59456,214.60990267219736
20456,4111.144207922956
25855,6065.503671852077
9585,5610.0226930802755
21493,1631.8391870682183
51263,2814.894467443235
39378,978.7118826210979
36087,364.1217885327097
14418,915.4611663516686
17867,2889.9853775820698
40136,1576.0431984627032
68688,7527.429996952298
40691,14.402535270077147
67382,2336.8608787762764
8376,18179.135236120183
13342,703.7468141657462
39834,3007.573336654826
16752,614.4439887291225
68474,190.08957687968956
760,1303.566216686022
54939,3251.5371974919276
15878,690.6968901931817
10470,278.19390537005285
23722,7073.26464177052
31230,10016.927094184375
68179,10168.365138703792
73617,327.22637832756755
30923,605.909088771653
38945,13232.375833352567
68010,3336.811556966924
49132,11484.683487662725
45848,5721.6649091221725
52381,12940.155559563183
69964,967.4628450250983
46148,2325.3152097421716
17739,1960.669680676089
41308,1249.8667882771038
87793,190.37318209838685
56195,2148.1458784813335
77735,4270.495963623027
566,2561.9648927787566
18023,1839.0993328443005
30366,63.2414302398289
3927,1062.2745283269983
56490,448.79156741560007
83,67239.74765297843
40985,2388.92158894281
27961,119.88190914508812
83609,951.391193767785
53394,1901.8348054196172
26461,7512.6127328425155
39498,31.946581623804995
61590,6907.642878092677
59809,1280.0781015948687
83667,5282.157918073937
18681,12969.979761923278
43516,3082.3079447895057
71135,9660.630079519999
63180,725.7587833666487
28759,21262.76664481384
38952,191.78406844611848
85926,3936.1845879354273
63241,4131.810342107251
25808,1753.4221530790517
27323,2362.9299054739126
83176,4056.713152860345
39275,414.57397162283206
53843,7085.296319737705
10165,3768.420513471022
33092,18934.65724934338
50009,692.9546323114395
3846,2927.486184051339
55219,555.8356961171924
21604,1317.6948076647686
88207,4335.726502153504
46613,325.1253060595229
88592,2443.627168321071
32848,14016.421481776617
24954,1020.1483893416404
43330,1412.0702367833844
45617,62.05604566513475
62869,826.3368403097439
28576,334.1861974291821
64971,29.866890148204646
6832,3211.5403078470163
35134,10.805910749892265
62934,8989.002397711281
48948,617.433294283696
56243,138.51934011820302
34220,588.2005448988002
57302,136.04066440718645
84485,27497.5116745906
35972,40213.410385929266
43637,507.6507918822661
30748,1066.3686093032823
86370,1058.634910738832
76272,388.8908455815476
60391,275.3479614607473
40211,13396.479871629346
30330,6734.861198851175
40287,812.0296469888038
39210,427.71698125030355
37656,357.7034589556822
16063,1622.447904781572
39488,24814.047712518844
26815,4465.458883530353
72452,301.00402436195765
81187,1228.6269471636335
83494,3639.672908298389
38902,15930.136495524088
10035,4833.5354382808455
61754,2275.934241710659
66348,520.7940685830031
45530,1080.407898273982
5672,4517.557157702837
44920,4029.888111597321
18095,62891.49584222319
6827,298.8134706812551
78988,5308.034132784203
28296,115.63529481469607
3919,629.0163675432048
26917,1217.4644865780622
44047,285.5730154205677
21687,530.3904238208892
7887,3350.656593947824
30,847.1399357969995
85075,19135.310151743503
86136,23922.453235253157
56141,270.9085204255242
84019,2641.1293124475287
2355,889.4010325290377
8411,1597.993984288421
11347,10254.06826122526
51798,1584.2091382367319
45979,7266.239231208853
49814,11746.321951242015
77508,1394.1173236775337
7368,15.71566567702564
77558,299.0421648413278
6266,3852.000125499433
42521,609.4662140895915
24361,5961.585522560789
63291,15130.130767146702
30011,760.4389980674223
41997,125.45108772168683
66687,405.5448536477348
64941,4438.686404657851
84938,2702.434088842863
62438,1799.016297469819
55895,643.4918068426567
59435,3686.702103963295
88840,5231.737647480291
53587,520.8312154475939
64466,1384.2576857283132
64747,1063.6023659123946
84338,2386.35878346114
84920,2272.578327603859
5010,723.7662118515493
39101,6605.856045811943
64343,3092.84004299725
6081,2276.0721216513334
58835,1218.4559564265696
4834,580.2606396279899
755,21488.48329985991
20449,16530.073553576425
57286,12798.449597257306
58369,677.7263234328876
83680,956.5314173390524
73787,176.4693177090354
47659,4330.638499838377
85630,88922.14325888967
68077,3700.5463183582788
38067,15230.146218977055
39868,2073.5776829045976
58968,495.1922657991629
47807,26294.78929208361
47994,4120.458844335018
49124,3093.2070727947
78439,27290.11204778495
86306,2327.039391401647
57802,739.6824096341667
6007,1522.7153472960126
85224,2092.414405611902
64267,41962.10320154597
10695,126.31653943449503
88076,13860.994494993198
14111,4134.456661946557
87604,467.2427275642704
22172,21140.999023946348
34354,8.461563920182313
27650,84.3808171380317
32980,75.19384922099125
82768,2925.214486609462
44895,22608.74470113198
16359,65205.31513961868
30032,2327.6828147698907
7559,3249.1574094617795
82505,25277.557223097447
77814,796.301245510852
39320,3010.3670177767676
36014,289.6712300696165
71104,400.62018974171195
72571,11562.069634656511
18833,3.610020691270827
61574,514.538426417598
51541,1465.7284868697009
50956,1284.6908557709146
82395,552.218825893636
10114,532.580349254328
37177,34416.52064469467
39551,29276.870590993993
47157,1047.5844157864988
25926,1193.9100274083896
56099,202.7582188844101
30053,475.70492896655014
1725,28304.08814826052
56516,3019.86840470954
64400,1164.5367731070787
7766,4443.51198943266
35986,1776.29184205107
47012,596.3543674589445
41093,29349.176713609395
55336,632.8512508504394
52989,2018.9508286308564
51952,41903.55297254258
61641,1672.5190050775243
37037,148.33115728008846
33540,1532.057502882399
69185,7177.079257122029
53454,839.7872369906806
56222,32161.822642145227
88619,1282.341090169668
22430,7040.269788757056
62659,6971.2012176602075
83263,621.9883559698394
10722,1301.462298703985
80795,148.0011501372495
66407,1481.8292545744284
36624,131.05235806500914
79814,652.3590612809595
81074,864.9241631179476
8499,928.737454803622
75595,638.4611301917311
68909,1831.472617552662
20275,7845.2156871809075
36878,5894.81118729677
85997,2198.1280402482557
2283,196.623852982128
75760,12388.192331130951
49236,323.2256123598092
49139,12563.519742970482
47331,6530.054395901776
39084,3013.5076174290652
33426,3096.515112198009
40983,120.31393576839466
46642,3287.977367766913
58963,364.07848647265496
82623,279.4965252031033
42172,1101.2334668139347
13924,8079.867376389007
22787,207.07315601709354
64404,17719.316261047803
18562,11380.74192714478
89,1075.1375265802092
41232,2921.9656776256616
55553,2000.0302737864854
10270,675.8796310463761
33710,2181.9260782222777
12568,5905.664654957932
15526,5200.280732786909
40598,2288.5802276961
45305,894.7541688287098
22729,72.04698794339568
15385,19099.296602474595
73901,3035.383207045072
82080,685.9249188889684
75501,1806.0812836470434
2656,21.84186812327087
47968,39080.41989909771
26484,1541.4731598698095
44405,1334.7962235263103
22193,2689.780006060228
27447,7878.109198795655
77166,1170.6149013298707
60988,95.7178767128929
27376,313.8484946279649
13497,3212.446872609015
79997,3184.043920837316
13784,21597.613717069657
38811,6230.073189842749
75148,265.37565303730474
18083,780.8668237873254
86819,3901.876140564243
86831,719282.276292412
56782,1292.942669030353
48950,1079.2379190096601
36628,307.0192879650979
80203,169.22968275467198
43890,1617.8698957621793
8905,1493.8446096897057
46093,8850.983972171025
19849,3121.592748123236
85981,89986.85569365571
14689,1738.1897487604351
33911,2123.892377159519
7463,21384.918218292205
75815,3803.998221996994
26736,1109350.1086513908
9087,908.0220375721921
37926,370.1328485102545
8098,2153.3888129779134
83551,1694.975789416193
4358,1455.1680294355676
29458,135.49277970777075
52898,72.9378132936201
41585,10276.652923849062
46998,394.9599009696642
60969,13913.9142194319
31950,685.3734692428142
33194,991.451967786275
35190,1178.845418363503
46068,13133.959276969888
38384,3035.9759253967386
65656,789.3110091594602
6690,314.3035446053899
45125,11188.974005110678
22299,1568.712161657014
32071,7935.464166087923
31828,367.1765366381163
60449,5184.824755559226
80581,1353.133609196855
72513,8388.406632552507
46218,69.03603330609042
30556,8567.037853758913
63731,82824.3293252536
26390,285.1117140354727
76288,2658.767328459175
15517,987.8419294602961
83848,711.318716789199
84910,1271.0965732098634
57500,8618.605405101922
25633,3488.7683823976954
74703,21973.21870059744
46615,801.6197937944344
45895,73.06884366821139
44167,2294.6703612823676
71471,592.1836148327466
67322,546.3826351452424
1687,4574.0112743770405
22411,151229.90545745834
78554,79.49454547273008
84249,300.0670937411656
80280,964.7363970410803
76487,10190.332207174864
85187,22712.343058764956
5164,507.94799834906775
83293,216.5094437319332
55060,456.8218949445977
60082,3334.7172563925665
10641,6903.882928562547
30497,408.68692002918993
81396,2513.253617149438
20807,854.095462923578
6749,843.0819687293665
35274,1538.0324006259882
18990,2923.605235665564
68920,542.5558755853169
64462,625.1521065840474
80393,7551.542604395504
83713,1214.5624376561211
5204,13.06363272366885
2515,16648.314673198638
57304,409.17587642202506
32695,6112.3470304694065
46343,2597.960228059062
32616,1021.9073067400831
57151,13867.116100523137
8313,494.38810001469017
68131,2780.167000264786
51616,7274.146634162397
3055,6339.181122570421
32340,51466.09284162242
26126,7615.071596524823
32599,476.5171764000238
65089,1026.2951841483546
75644,13363.718952440126
25206,12823.536152716275
68694,29612.08680621319
35671,286.204652530827
88686,15168.564433118148
20232,99.03653227986297
16823,1469.4701736408626
78803,330.7487155422559
88962,2948.79081521207
66453,466.44500771109244
57780,500.30071708665577
64247,19401.586148416478
46662,2270.2451528166944
68371,4928.067749151186
50949,16798.505130039797
69829,4210.870918529112
3866,81397.21277723373
87619,368.89310130145606
3100,2168.3053202555643
74533,3071.4810278115497
85342,1236.3790901558664
28380,768.5329009427523
85663,673.9188048854385
69875,5592.667067130184
75502,38965.193517097214
10234,277.8371962090623
70863,87.37851755152198
44171,4232.005571811506
66975,88.49710223994543
20026,3091.225530376711
26382,916.2943882525607
37593,1335.6859153384974
10127,1123.0745960478043
37299,1677.4027528477122
80850,3616.9328672731535
13673,120.30677753662792
21950,565.1622131177385
6159,9409.222777099114
42517,1604.928935972332
12823,6.577855850116194
28265,25469.954928307292
77057,947.1795547849202
22746,13156.101362327392
88132,3512.4879236322463
48106,150.22089458915897
25489,828.0108333779157
23746,1053.6855238058474
87913,441.3458499112623
32748,3839.7664388445837
43424,119.03874739850879
18,2138.47932130632
12615,2032.6765528197593
17655,3385.6469075959244
13989,11814.92052842159
14754,219.8986273178103
69258,198.16124776133674
74556,7089.177462888345
66774,10440.48293335927
77564,991.0728847639003
32443,162.03792088764484
63844,6898.899434884715
61181,1281.7587906787228
16174,7418.716414342684
88151,12682.262810031207
49797,636.050133758119
20469,8780.479964555654
33413,118.87551803782958
9376,47451.00960108789
65067,1684.8479486221331
9922,2855.6737622839546
33451,2174.7756013800754
72793,1046.1069609672759
75149,468.1084147444011
67640,111.79435320351413
52357,2845.4937794780326
38680,8123.886637639664
46996,9152.234872964573
29147,4212.69615103949
23237,3805.1010084068294
35759,2768.7938500380124
16802,1531.0530816773048
12512,1992.460535262319
18558,1419.741552359235
67320,3713.9655548250453
59019,396.6707172608768
77456,69.8034766582918
73888,17401.37488824485
31592,4121.671315071214
60956,268.6748414860137
58562,7261.040358756438
30491,1588.9098169595159
31360,590.6313660920928
17053,11953.66475457245
81897,913.2575704428152
52738,51128.074221721035
71062,3323.2284531908817
85644,1092.1484702425603
82980,13317.385973759654
48511,5381.041680763518
50723,6695.98849091167
77818,4087.970098728682
52180,4412.941222660718
53220,545.4722266052246
53230,33217.04201589048
52640,838.277891150496
62986,362.38738383687206
16652,2646.6488361881256
43447,12371.282983059835
28674,65647.93796943317
80058,85.15589552232123
16281,3043.2486369102226
57746,5610.457414544308
39267,703.2035928283257
31225,96.06535394886835
50595,4605.803904830872
25051,21524.35005303895
17624,364.54456690602376
47006,9999.320144393536
37087,218.56123486433145
23885,45243.24436325301
13740,144.1770321691488
56526,2408.5961642311595
45034,24774.06914516516
524,3038.7566921439106
6021,1330.2835329941065
65205,1101.8401841471482
49033,441.53750050652
10393,243.8774673487079
43371,4951.225832016668
84683,11736.676016477506
10743,1132.2862622873736
56742,2859.630176966872
82786,2161.9003570303757
23971,2208.682818721252
22176,2026.4496890974199
15216,1399.160722842373
6551,193.04022226401938
47455,21822.64809560742
54730,3874.069099920051
49654,255448.97173550716
27678,22.18858499819652
6705,2314.8069725447585
29347,746.9393881940879
36336,660.3994228997266
38890,2859.2088731016843
53350,6026.896591882137
64176,94.42150344612972
3994,823.1264229142954
46693,3738.7013106479003
36095,3684.56254593336
45142,8831.454542590718
49936,1489.407838845316
16789,22186.75658485227
71199,17106.456776730836
83294,15.023849003076084
46813,4254.632532892467
67075,7300.819145274856
53665,8240.670319063578
85497,235.36459553648677
50959,953.4655150880001
85437,869.9671456675353
47748,1920.9071107423952
15736,1195.879576509773
7165,23276.564784776918
42291,3098.5570351391725
39716,116.41502574924847
4528,32.45360756438768
73225,4910.706125280792
57573,9142.01470515115
