video_id,likes
44204,38856.82359813399
14603,1704.8660559713976
79573,25108.326497330832
83730,636.785891643619
3061,242.3041139131853
82392,4213.577341570817
52362,3400.9116002833266
14576,2434.2595581854453
55842,469.0687179504797
28710,15909.000330454137
40328,24798.386831895423
75626,522.9124841992062
64555,3163.2982209269326
16422,12.97358546473441
75540,2864.9662694010453
16265,478.9496548203835
66545,5916.778997281745
71556,8578.011024712467
23448,676.5256975479554
55972,6945.654948796764
4609,244.0130576952975
51985,570.3590026198274
41111,11255.148251258868
84670,419.7680317728367
56405,1102.8593758716595
63186,20984.545462233727
4429,18377.4070984363
30328,7242.5729120625965
29690,3220.7060177253197
67152,13704.88044880875
43612,1352.9666468601883
56563,5070.837292287243
87749,3640.0884837369176
79286,4434.52164078334
36047,15.06719305625036
65801,77505.01574701414
6140,4354.559669272649
39338,20836.246432512402
87006,3957.173234584128
78086,29118.512399126714
63672,2229.432786616533
42168,401.60679129306067
42659,13786.350833699424
73002,24743.04114090436
35372,2092.8694658855607
31283,3460.273124423362
61933,2339.031165578653
86657,1551.4388266574447
59823,29868.76093492045
14263,34848.32275246417
72341,69600.11114971121
32560,47391.12974845327
81770,1314.0932872644205
24070,10701.030535176225
24936,6626.804119779265
28544,717.9351265879276
18371,3229.619878375738
82992,1361.600951027939
20895,198.32376629195713
9050,159.5621561814649
36668,1328.0770345850722
48745,6618.674912946797
81580,1411.170102579667
27486,9614.991745001164
87267,1693.7284828212742
41116,167.56589772298656
849,319.34940288699863
65620,58.34186361902894
70484,2608.5977045407913
51719,4966.93064294332
53506,124.22125123451838
6184,14267.991403763725
49934,11588.214478294563
86987,37704.37656785179
61823,3860.5496396123576
45973,1177.1299424235535
82958,995.3417087593626
58543,2639.4323929120333
5344,2036.6104458206687
38697,706.581085324815
39969,467.60033252765857
75629,848.7442498358406
72174,890.8034254943301
63783,2141.552929168097
334,209.90822296096616
41261,8.222183776005599
16042,173.29229014217748
85800,173875.69029371438
30860,407.900434020736
16885,17344.688564289758
52886,186.43616460896902
28128,1243.1059014278235
25542,2421.2290533645746
42893,13984.718901641192
42227,4517.117077213658
38754,747.7629048094083
78627,98607.74748743465
22240,2253.542358465495
5169,16582.701933210774
14134,352.4834658397442
14830,1444.9442312183544
56248,341.2151460120287
10660,16.758632533452197
67095,320.21103234990574
42824,3433.9792767984823
85913,22264.321329179424
8457,298.5286296568312
15079,1606.391226643859
56716,6312.826791654286
43154,178.3206952156583
31746,8411.286316989417
17339,212.70979412743736
76011,63145.78004666047
13940,1294.6479297679555
78624,1024.9567308145288
78806,692.6275991058685
7826,83200.11236461008
46211,14757.22545528125
35957,195.7305327989529
76876,210.94869752685824
88041,1571.4907013889003
63667,4314.670696011482
64764,12808.492465490308
42787,13259.75279329061
82922,55227.32544417996
85444,2444.502031080379
43337,4260.967146999357
73717,453714.37800980685
63539,7595.511237158909
26859,46998.80008135411
8315,10580.625474835908
87507,23904.670518986786
57164,68342.70967832721
49519,9302.621576909205
29720,3838.4447023944113
2327,815.1564398655438
9532,1946.8239256942902
33551,3188.574369417838
82190,1370.7481629259596
69846,888.8394115458063
40254,273.31116964122856
87682,492.889228765882
49964,2131.136872977693
7945,852.8990483739889
85898,1371.5755737308912
28060,4869.452627949808
51879,2658.070695614245
3580,3205.5762641111764
35659,5013.296702737299
70738,13350.414982584463
39032,1085.981967459559
12930,1497.581388295013
36194,2046.142373662986
80159,32366.75526961258
37617,12739.478067274851
77113,5361.764009897722
62629,144.16618904516343
68623,104.47941372091678
29984,523.8462362063387
10844,2984.0386338814287
48176,2193.6918711409776
89036,10929.748974862467
82817,3428.5358457310285
12924,252854.86194176011
49183,441.3652850637352
28403,912.9193883869492
39304,13831.946449341423
23190,988.4266062513359
45374,1168.3254501722408
73173,245.7594612610971
82972,285.3626516818567
78929,517.3525108591172
3807,37504.48604340266
44057,300.25711428705614
51618,210.31164574214205
23622,1222.2125463916932
85360,1719.4571950642785
51586,6190.4150198666
78369,7931.191551221231
69008,4157.151770002122
67897,29.373338369110066
20440,53637.95681130874
70562,108.81599802658407
77345,11715.472694823375
63564,3395.8759899848433
34988,1914.242500723834
1254,21246.997362594866
237,426.5404838647015
14846,521.6036501548379
77817,1803.9867022683072
65161,10147.268968611557
28768,11883.33077518801
53477,233.5417696438661
18107,611.1392283109618
69148,2095.207379029598
76471,4357.234834470855
30030,830.2303527437459
82942,233348.7985901309
81099,4246.321137657395
219,42640.18672335346
7623,495.9193240512877
59763,3458.566924893741
11015,190.34698717939426
44457,2810.337415265474
38436,1262.0596914155253
57418,5968.365351010543
57866,955.1751181462475
15016,7762.029949062509
51203,2335.1693936611987
75835,3301.5882334229564
48023,8538.742450228365
65345,1295.4165803480134
82821,98466.76827056328
42791,1126.2688390659146
75625,1189.1522920373632
77373,6805.760135399645
6940,1722.9358891966372
272,265.26542702415287
27863,2744.5184514042576
41391,170.49006298217424
1222,501.88946563877533
18500,638.0139450621368
41707,2996.33403523052
73430,6128.122996036754
13574,9771.508932177921
21435,2660.465428265805
74211,26535.36373829726
41426,1127.629175007483
64362,2886.3647060391972
38377,666.3333623768498
40836,6136.670826551216
54264,2550.253072127948
49641,6.1397759973148665
68841,2243.208057952035
32378,7442.961454785015
14322,1042.5113650737467
41249,2312.833502437906
18770,18024.44919993819
41629,42460.6325534866
77636,33124.02325983743
29300,1401.8406778431538
65677,686.6911719227827
1575,924.182435325828
31125,872.8262067391795
70530,544.920184808609
84219,2048.2472901455703
17326,2616.7522691643253
59924,10069.835938299324
66225,899.0564143252697
58275,80670.64859425327
11915,15606.263054885181
45989,40407.518587832026
41476,6506.6969360365965
54159,5124.71655163963
30058,6746.507400704293
57681,1644.5085316003992
87546,2403.6251913572682
86841,4180.707888334475
22644,4143.466079111848
65,101.44611953596338
14739,13324.070648365716
36631,3190.2989317811416
82900,3309.8413626188335
39015,40312.37949811461
6415,926.8663483339517
71084,4465.255665762771
4951,230.37673275983238
81186,1571.560592969178
6338,369.7206443090339
515,9.387488890432785
9132,377.08707303292925
20983,11750.74187398948
53610,122.55261748641416
73261,2794.256291281366
55619,1186.7125804329048
19172,54.87812907432134
41439,1342.1440534648896
75703,132.4442720610772
53801,7969.567088862567
52248,440.885760614243
31184,3138.162202309018
70761,1557.1347274874024
6110,17.426839479993017
44955,1047.4719226731745
31819,14670.040332872695
11663,40.64330913605395
37009,1066.1778355833392
36384,8.356816361818238
89177,1573.8242263625523
58999,121.64684280087369
16121,737.8114648373338
9715,1289.7028342439858
54778,627.8525123036213
52007,518.2023705954599
86843,592.1996180484589
69937,66855.93274020732
31155,660.1486381088342
25277,2981.811316532228
9045,307.60631589435695
81560,2032.728074843658
65511,24088.23218978278
6686,5212.8569461542
34410,778502.0357817875
87160,9987.252876933502
79164,1901.6593156231509
57313,572.9499034325552
34283,255.7282366923833
30819,520.6625258608867
77331,2701.771688799614
25290,9514.693958874115
14288,26984.79451029778
65398,3145.257562118452
72962,3260.8776831568953
6080,36511.78087779093
59800,205.926945825167
16116,33673.090162734625
7804,10652.619752549706
30390,144.26346133624003
7068,222.66048735985544
3697,6047.821087285284
68870,748.8778958940168
31136,47094.22469172029
26756,1924.2140486363382
45997,2147.1861590538333
24978,4458.7399644663865
495,1004.2109519430275
48692,3804.65121435323
30731,3210.920778996647
6585,5265.214413163661
18882,5895.054042968361
75417,1473.592485197565
28093,608.0694204300332
77420,5.771662182675847
16955,14380.667362552222
86755,489.60423498611794
66297,1154.9400229190123
19332,569.160748080203
31436,5046.758023326862
16514,203.6438366049035
13834,218.70340723332777
18721,11463.987638647543
68951,7226.981033982729
55533,82.59094643640745
17707,529.3111913896471
26762,7103.090884593555
37494,6942.323764625221
7571,2408.1972930005627
45590,7822.729338064614
20408,3734.653586726054
14628,10623.597726278711
16843,4689.549399297415
79831,36338.569003190336
45320,1295.2279524918026
5984,19422.894914208297
64430,13098.733653539311
37890,1958.4633025596402
82494,448.41856436567764
84393,2884.887793943139
86804,1479.8660736583986
50755,10774.339180793882
41241,1902.9233669211396
29539,4755.500845022554
4671,2647.423399324212
88646,1821.9406592609437
63952,3006.276129665452
73134,115.22369196666385
58301,625.5233417513407
13793,10216.951672846797
77599,35.195099539479735
32291,65.33755949344156
54544,2292.4750293306483
11001,676.0163176384182
67758,10490.323639821618
52221,276.89296562827906
54209,247.70867309164942
35638,6191.554414831663
40650,663.9158834430123
60881,27875.341585330934
19518,60264.99340667202
82294,13915.560095037494
69804,500.7640346640264
34738,269.39680863773117
39713,1188.8631477315719
30063,230.82729017148472
42102,553.9795703096433
15387,19291.934443661947
59339,3048.966448633451
40872,3804.530594964208
62492,2637.2612196141317
72997,6826.5211221904
76450,704.5714846668263
55860,36589.34360937426
41704,1689.241198820619
56593,299.09314160732976
62592,622.9363643082825
38189,7127.426472467121
773,546.1926251302058
15502,44747.51565625389
4171,6173.447550388411
73085,1743.4535808057744
13846,706.9665429463022
39590,124857.76007388592
4915,220834.53523784163
39028,62.58398300724227
17411,1602.8442230865692
50632,27838.925433733417
50490,16671.685679909486
40397,98.66887982243153
41918,10288.569923517858
61764,37413.47411866963
39724,1144.7762417346935
51532,56.232331389651705
24040,3374.7215641191165
46793,4477.327723715567
37567,119.11608099149788
28572,620.1623060196852
71608,239.15735471438592
85101,11837.632360948213
36836,936.3027590921973
86158,1270.651288221128
53945,9224.972769917089
10147,168.94247393092903
26899,26194.40183393703
86528,474065.7247260006
67647,4120.856846447615
28889,2449.454060337126
74906,17081.16010520763
7234,32.52726104425734
14162,4277.435289670701
74695,4719.932354807342
2779,7164.125821769937
87310,529.0743067198005
2408,274536.7824416042
47379,147.40348341021937
78526,1416.1329793446007
23631,6210.250219505349
24539,401.23049139661924
70626,39911.82664872721
7495,362.2920526733755
36832,3851.624306523599
82047,7207.70924037977
72447,2314.2536347421105
64415,583.5390674384305
57053,1618.4610704873542
45038,2117.0646010590813
22875,4785.041874215618
68031,3980.153706990921
61418,336.0676397881774
15444,1560.9791543623242
68316,27676.490945898655
85589,1102.2374478764532
69910,2846.374319654111
8635,33111.71949765136
42162,8061.856496716191
73611,1882.1067205376673
60122,48765.92679784729
79380,1765.012082153135
57508,392.61243350190426
56312,611.5303862298351
27864,376.4043707356519
64437,3616.763757388979
46748,6927.0121928931285
70194,3176.864205099062
85825,4449.900112957823
83712,3138.448792353585
50377,8801.839269643322
73033,4363.642361389568
4851,1270.2433302911472
28426,115.1860095871007
51211,6275.07706573407
38743,26582.875299135987
88718,11414.713053321286
4949,2943.8834585279337
8541,7958.292995352205
79785,19023.973695978864
47615,21709.951513245764
2724,1779.9810212482853
22086,519.361310482457
42795,2531.0103401148663
15954,5206.315104979643
25386,3831.181126860145
77394,1669.603324951665
71797,478982.12389047525
77128,2241.1917124693996
73570,29008.91014118564
88671,897.3300512259999
38300,17152.91298487261
714,655.8678769234812
60162,8775.905020609911
53377,2503.9145973108584
10914,2149.7128650423374
49028,30576.00441657994
64363,8774.02121434011
44108,50.17426109313787
5853,3221.9410201377514
72305,45.58708802356763
73689,2709.556253676211
39322,444.7837534484673
71822,10305.33898631332
15065,2322.0198933798843
55791,1166.644575029327
34937,1222.4752366021903
6561,3632.5931767909374
55528,1743.2579115593844
37561,2447.4034713526125
46461,4211.871869732919
58903,11679.395176903292
66875,4100.179268200901
65563,3819.242247942164
50907,6801.616168877878
22927,8183.1906123021
28236,8944.477736503395
57276,667.5315845398565
31786,640.6770279846946
73940,973.9743813163855
15499,1896.2502800919667
32086,93200.43754861716
6866,545.1631008882578
57234,3380.0869639913208
75514,9.26349040351081
33305,425.6634380699108
79486,20507.914850469115
63294,23240.952598784104
58093,3493.970267773813
54005,2367.0999487131003
56606,7793.079365826471
39095,20073.902676957827
1959,244.03774252674413
86172,42267.46856327605
49211,4282.738726417807
82039,430.9850485841601
85312,378.6104683620956
70853,550.6367432646842
37185,7546.872058483003
7174,1006.92586153666
70559,3371.7876244622635
2125,997.7124258441644
11118,929.5230459662761
21028,1629.3492471729123
43649,248.3681759367456
54382,225.58775559005477
54025,3259.796391419513
87488,43745.8940744675
69320,9829.065596143537
52819,3780.8737141547754
87401,5415.223325029258
62843,6817.583832156394
58376,2443.8597530008938
9427,1990.9270373481588
37733,1430.2936025540857
71325,160.24831413689054
26187,542.046296043044
30245,8599.818611131752
71705,3356.0052063536928
59745,4132.07174558597
39849,3939.242220664435
53556,48.534133840978534
66431,1023.7524671884707
43190,10446.732945091164
62915,30368.599248999966
40189,12832.58472398077
22173,7069.41773214643
9141,667.7042533314491
18939,1275.8977124944308
80169,3837.777677962736
87624,135547.8322957312
58829,9341.774140759753
59328,13.284810901945146
26099,14254.90376482422
21403,517.1800078355134
29454,3127.1457902015463
7618,4253.646349235003
64091,585.6053260851949
59768,1686.5258447898902
71039,422.53232791252066
71622,437.7634700651681
84313,25660.352737838537
87414,279.43657209797345
86045,147467.3323868366
48555,3019.3529147065938
9423,1207.8227427646668
37460,2056.217969341796
81392,891.1222971489495
33880,205.21724347523318
41285,8752.785132210747
48748,6501.487450463925
34980,20800.427378447497
56169,2760.2572898199023
25195,664.0129705448811
21597,10294.324869377897
26696,169.91800163721302
77006,6429.264384253133
20523,201.12106180246235
31151,4329.934819214716
42540,2750.7586976114244
25046,3804.10540824764
39948,16168.22970248167
59456,93.95175109852218
20456,3480.0752374875437
25855,5950.984430160903
9585,7392.036349263282
21493,684.5650641231522
51263,3305.646890685789
39378,1177.186835897971
36087,371.39652887082804
14418,1368.3900521088244
17867,2919.64252283238
40136,1479.7290081805947
68688,9405.206130748127
40691,12.560853664948276
67382,2142.839491026575
8376,16827.39938298498
13342,595.1651367252753
39834,1479.280741811511
16752,938.2420099719334
68474,229.27756811014243
760,1716.419782261228
54939,3168.4847932935586
15878,894.6374092886991
10470,389.24603609791967
23722,9083.36407662887
31230,11054.401474040063
68179,7327.532841907655
73617,299.0920811206343
30923,456.7231946881571
38945,13247.072161251186
68010,4263.167621900974
49132,12845.254461862478
45848,4478.141414166878
52381,17790.639329322894
69964,976.6052259886512
46148,2184.3437842704066
17739,2464.0146926378907
41308,1220.771998345576
87793,120.33140482783301
56195,1865.9725590766077
77735,2876.1361331939183
566,2285.7966521660755
18023,1583.728021660125
30366,63.95440652309921
3927,1370.3422951664716
56490,472.2362773687692
83,54466.345638264196
40985,2093.1596524760453
27961,91.60207915385992
83609,1095.8574542989545
53394,1878.9207324739941
26461,6990.117175010068
39498,41.02844854534136
61590,5051.097799345817
59809,1199.1864809735976
83667,7555.200857745756
18681,17735.661761312476
43516,2415.7955351504283
71135,10314.038637216048
63180,748.4367097114928
28759,19998.722025125167
38952,151.38099917647577
85926,3956.7869735567583
63241,4031.6929840601874
25808,1762.7868849945028
27323,3183.9118662785554
83176,3411.520977816595
39275,476.74721065179835
53843,6610.489284532386
10165,3132.6605805504837
33092,21012.465327234797
50009,668.1755706332717
3846,2988.5990740369693
55219,543.8175907984125
21604,1014.8182084219097
88207,4613.139124410476
46613,257.7202338686427
88592,2278.645969949784
32848,10926.506956121264
24954,989.1888130479238
43330,1195.5527874119493
45617,39.59267376456598
62869,738.3640224932791
28576,331.9887307648644
64971,29.227943214882064
6832,3337.907565312138
35134,4.318830855713839
62934,8636.37704420388
48948,642.7838965942817
56243,141.73820802986543
34220,354.4630931394975
57302,122.955932384935
84485,30880.439026493277
35972,38131.644186166355
43637,632.9788388280658
30748,1040.372536487005
86370,1658.8663677793227
76272,364.8863301079463
60391,308.8244187522585
40211,16027.588061237917
30330,5573.996705373598
40287,789.3727468133729
39210,445.1990484744728
37656,389.6153862209394
16063,1854.7693025582705
39488,25973.505986069198
26815,5090.622560050142
72452,355.70990206391895
81187,1212.7757305407074
83494,3868.9873513394427
38902,17786.871133927143
10035,5332.905752411396
61754,2999.9368488953355
66348,275.36898735954236
45530,981.3007761604133
5672,5056.933836928442
44920,5125.685002661348
18095,60674.80528522913
6827,277.48176476696966
78988,7457.038841148582
28296,102.62982697390933
3919,440.3139534032938
26917,1306.5287225787026
44047,288.78557026549885
21687,519.1766909954566
7887,4579.1254749536565
30,696.0023246651241
85075,21455.21100909906
86136,17609.28502441497
56141,351.5989287657385
84019,2807.1690791614633
2355,1054.0008625897024
8411,2095.048630847787
11347,3145.2831540753054
51798,1520.9643247487984
45979,7484.626734937747
49814,12005.493681741707
77508,1878.085336116764
7368,9.203638888338466
77558,232.13836493046338
6266,3627.238407300903
42521,587.9208850097332
24361,6750.9811509971405
63291,11868.554736341779
30011,968.3229621026632
41997,125.59415395157944
66687,382.965613351204
64941,3155.346953421262
84938,2023.1513958909695
62438,2216.2953339607966
55895,606.2311939372537
59435,3602.3795896086062
88840,5819.1631714824
53587,428.08338636627013
64466,1425.6213776922884
64747,1350.316245489088
84338,2273.814409103072
84920,2411.2918575404387
5010,1083.0463277169572
39101,7404.577456741947
64343,5093.163289906109
6081,2386.8594215359726
58835,1218.1222635233148
4834,633.9237485753741
755,20348.866605972788
20449,12513.178818717233
57286,11787.590377526518
58369,624.8605039373026
83680,1210.208376951202
73787,303.78815318751356
47659,3159.3399520412877
85630,41407.360267140095
68077,3347.4177260237393
38067,13747.524491935723
39868,2820.461970851884
58968,526.9969267702447
47807,25719.953082711647
47994,3535.5530574479253
49124,4281.772442694089
78439,28066.570256789146
86306,3345.521097723801
57802,722.1233782640126
6007,1841.4070936665357
85224,2027.151786479612
64267,38578.020336004425
10695,266.1914592700909
88076,13884.602971048833
14111,6539.368655681579
87604,525.4833030510263
22172,19575.014313925545
34354,12.46472019629611
27650,84.08657675396672
32980,82.31401889392386
82768,4113.831959961081
44895,23234.57242601076
16359,80963.46702167807
30032,3714.4723873106723
7559,3274.860760910245
82505,23509.571442714187
77814,832.8600911399083
39320,3896.629010309712
36014,293.45304400145096
71104,345.98677526411643
72571,12306.063895144369
18833,4.393906148443482
61574,563.7777846682809
51541,1204.5209823058906
50956,1456.6642946463421
82395,524.7081564903427
10114,482.6410087793069
37177,40245.75339160832
39551,29383.84352944521
47157,1019.8500951437154
25926,1100.0233906629408
56099,154.5896242865165
30053,483.51439451946754
1725,28747.93943872769
56516,3326.0147302966975
64400,1121.8973329611797
7766,4462.551409109031
35986,1712.342170306558
47012,972.7288488774315
41093,30836.069923425977
55336,558.8915028656521
52989,1890.6973287690205
51952,24858.987595977153
61641,1794.2427846332112
37037,162.756555569671
33540,1252.7522163843505
69185,6418.892030720484
53454,1121.1959927394219
56222,38927.617814222154
88619,853.3022088751599
22430,3184.9522378449788
62659,7911.51597049167
83263,521.2592162780605
10722,1818.9037594311628
80795,174.98943877936864
66407,1644.3890150910458
36624,175.47622202445237
79814,758.9970196747382
81074,732.7505239550119
8499,631.5998497652339
75595,824.5771215555698
68909,1374.6221556494997
20275,5168.580014865003
36878,6707.966165127839
85997,2736.0611009457352
2283,229.19465849121264
75760,12187.055123162501
49236,284.56293796911746
49139,11292.366743611223
47331,6930.110885679244
39084,3474.085781049946
33426,3347.015452974068
40983,110.09493985729198
46642,2669.0920833823957
58963,463.48216218140857
82623,329.83769556401717
42172,1416.1804639953489
13924,10226.745048811288
22787,189.78671590453322
64404,10784.332216411638
18562,15390.151409751805
89,1122.5580048871807
41232,2142.7308358748155
55553,1768.7270671564913
10270,709.3909308485444
33710,2515.97621241491
12568,5790.585504273841
15526,4461.6317188060275
40598,2583.044643558204
45305,1487.5041955931968
22729,59.18281129925359
15385,21217.799911432674
73901,3403.8185960674473
82080,829.1316858167894
75501,1460.1630364204211
2656,35.08420607237568
47968,36237.794297171604
26484,1520.1962847091986
44405,1056.3756104834622
22193,2826.675149778852
27447,4150.67312258584
77166,967.7472609189475
60988,67.95064957914032
27376,265.36144844318324
13497,3719.60984232823
79997,3018.5688225610434
13784,16987.988382564585
38811,8964.29936707457
75148,276.17520381928864
18083,700.2508895253479
86819,2995.167881120933
86831,419166.5249125489
56782,878.039011113064
48950,1001.7354019457127
36628,313.52252650896594
80203,166.3658046254095
43890,1732.459286031594
8905,1252.2277518692877
46093,7752.63544850944
19849,3300.6048914028447
85981,55486.27040267231
14689,1852.8426364260565
33911,1175.0998702088655
7463,30624.36636642413
75815,4336.272429838428
26736,1193029.871432986
9087,958.361056377456
37926,386.0870110396638
8098,2382.2634677500737
83551,1298.0760746464127
4358,1661.5016637912322
29458,96.89050316565171
52898,54.080869515389395
41585,10966.43019052333
46998,631.032041698415
60969,15735.27839458848
31950,720.0253510237945
33194,913.0856967417246
35190,1227.0592426794678
46068,18900.133393747554
38384,4375.891228597252
65656,1114.4412738767917
6690,202.39739562932982
45125,11767.462298596834
22299,1917.3739714740798
32071,7452.371551044287
31828,379.96119583680803
60449,3557.8130437254526
80581,1551.0963299336584
72513,12454.685986897826
46218,90.83362901715313
30556,9199.05025067745
63731,81309.41350248846
26390,248.46859356957134
76288,1816.939584397239
15517,1396.717928269137
83848,303.2574442278962
84910,1516.5039624204453
57500,8906.831293833182
25633,2230.0816350451937
74703,20759.957415207384
46615,902.9696315369739
45895,58.39200989545547
44167,2111.0176407130025
71471,560.0244806452133
67322,541.8725179904395
1687,4744.767238730932
22411,185220.42493729584
78554,86.71894239982197
84249,245.79341472111082
80280,1028.9822880638967
76487,9783.407265494416
85187,21584.695077628458
5164,510.3668640516147
83293,317.7073882664541
55060,354.8094588456297
60082,2951.657153737563
10641,5200.03129169028
30497,351.0611930369203
81396,2017.032825457914
20807,875.3652812884392
6749,1178.024907890081
35274,1445.4040188081076
18990,2383.4216183620456
68920,433.72637824537435
64462,419.29428659095487
80393,10465.730599938432
83713,1705.4246792169079
5204,9.894692000378463
2515,14709.967044977153
57304,373.75057232629746
32695,6908.398848797299
46343,2828.078192305989
32616,1335.3189821320816
57151,15235.302236003996
8313,621.4281487140893
68131,2746.8535563359465
51616,6675.5729624396145
3055,5491.465541556111
32340,51957.962079339035
26126,7455.798858025892
32599,529.365450641523
65089,960.545957514354
75644,12218.120195361316
25206,12011.075025435008
68694,31231.28907901082
35671,219.4602122376849
88686,13497.886788186144
20232,123.05146300746345
16823,1475.6351064486732
78803,506.775480916677
88962,1698.9138205058437
66453,408.1818737405381
57780,694.9249787088404
64247,18308.974535345373
46662,1438.453814556441
68371,4456.954758833397
50949,17110.461804468654
69829,4444.263708895086
3866,114759.71156385458
87619,359.0941561062701
3100,1990.6418242127565
74533,2943.7516596697974
85342,1382.5329904053522
28380,1068.8614707960198
85663,695.3693742168214
69875,3946.2273804052497
75502,20035.524940243904
10234,240.42040847481732
70863,92.48695065612988
44171,4823.794783617307
66975,97.23930041880634
20026,3486.42251620823
26382,1030.0178828811365
37593,1421.5165925432198
10127,553.3645104687612
37299,1503.321706134648
80850,4754.595156610305
13673,192.22455106125776
21950,508.79689724465817
6159,9516.348513398541
42517,1530.0618965361164
12823,6.782573193552647
28265,23569.91167182567
77057,921.8839952130846
22746,12328.393725976523
88132,2789.9669492935877
48106,306.8236144638106
25489,890.1149882929298
23746,1130.3290366059578
87913,596.2113900109695
32748,3725.847482001399
43424,113.74048118456655
18,2179.890262742864
12615,1994.7277283611163
17655,3318.094120809995
13989,16296.093078361795
14754,189.9649702544384
69258,244.6541899235973
74556,9301.550703676487
66774,12024.617492367934
77564,876.5159157207976
32443,108.85523449300075
63844,8330.213990448601
61181,1498.5848248925101
16174,6306.839653243607
88151,16549.17237226515
49797,401.8195554544648
20469,9258.502757429382
33413,115.72022710776459
9376,53494.61428011853
65067,1742.8925900158442
9922,2926.1290305430593
33451,2324.718270168802
72793,791.4819210745576
75149,367.39137423572055
67640,141.55146333675333
52357,3937.109654037347
38680,9878.398275880612
46996,8124.514235999683
29147,5271.26419448631
23237,6511.131010511519
35759,2867.3758415231814
16802,3111.349255527068
12512,2277.777512010743
18558,1509.9191039086297
67320,4123.711394400589
59019,380.7740422083749
77456,36.051454253727705
73888,14130.367932387897
31592,6981.814726137207
60956,303.4660710522285
58562,6234.0582758661485
30491,1695.0973194296976
31360,739.0139956253588
17053,12635.845269287447
81897,998.6830847584288
52738,51698.35578739495
71062,3195.2551672292116
85644,1068.642328436767
82980,15600.2796459853
48511,5125.53983878206
50723,7978.361831905472
77818,4503.007658845097
52180,5171.248509163405
53220,367.52653201049395
53230,36118.86628716477
52640,692.7301633333441
62986,307.278540101543
16652,2977.448870802195
43447,18656.15783740086
28674,57959.7133569268
80058,124.32114390372183
16281,3532.9229025237264
57746,6193.399310571034
39267,937.7137703363293
31225,96.0233025149191
50595,4795.407019887388
25051,19927.287041647567
17624,345.28009841888155
47006,8293.563843826909
37087,230.45071754331062
23885,53395.252437772244
13740,136.44548382097497
56526,2572.376638281758
45034,25464.0173656032
524,2563.230915905098
6021,1050.4320723653138
65205,1111.0113143806457
49033,628.1149562624656
10393,235.22140636325042
43371,3370.3290739730965
84683,10915.185646457398
10743,1484.4520046099142
56742,3767.8537004754935
82786,1580.139767637834
23971,3284.067890040042
22176,1994.4515750551595
15216,1063.481421952223
6551,141.73707745524592
47455,19739.831814199435
54730,4750.1100139760565
49654,282185.36971880635
27678,22.482335931781265
6705,1858.694677819256
29347,1011.544833758528
36336,763.609771272053
38890,2950.1934776002454
53350,5184.970332115918
64176,139.6717460155405
3994,872.781095478113
46693,3826.6383762611677
36095,2942.922100624015
45142,7443.182676204957
49936,1154.7844978345006
16789,27873.226005389886
71199,16640.090967500815
83294,10.431148489500648
46813,4260.134018898237
67075,7537.265113479113
53665,9213.868227215358
85497,221.54560300491545
50959,995.799540702431
85437,891.8605257596573
47748,1763.6972275154797
15736,1554.3225367998912
7165,24625.932129775425
42291,2792.9162077997453
39716,163.5934135710731
4528,29.454745510870893
73225,4173.39435971482
57573,9218.685166608555
16397,1570.810769058284
89037,1176.0255770630893
44945,35182.04512662398
32746,5617.951096915495
13782,328.96838057317706
48480,1465.3102484177225
64312,8458.077165771942
1358,685.967138957175
78659,25181.284312899446
59979,24340.433278296437
502,10819.423570216242
72802,2229.0926179774815
72555,269.81125614622886
38460,1802.2861214086504
947,17833.95003136835
82025,5110.308912070057
71528,7365.632515617318
63543,61816.15132450806
23692,700.2858686743293
5999,1173.1987895118743
29800,1931.346925940324
40186,6936.828587108382
85905,7620.8895983451575
72235,13049.057038899518
56972,14608.709745954488
52327,7365.773232506618
75536,371.36912703303926
48736,3.769268193629161
18815,17048.789571026264
40040,227.9731349039127
46880,2051.5650206819955
74774,1716.1277046753921
31888,4318.113855747052
78559,34.49964154576851
25336,4696.2790949484925
84174,17918.18918883221
55005,17328.301504814237
19714,16001.94324000707
17742,49644.01657060175
71644,12752.927995182868
38340,8737.197633791733
14353,1032.0145610948346
36081,2522.1621309143025
89169,12371.151699501122
53726,3976.05666701076
74153,770.8540203618347
33844,722.8592608028779
60137,5326.9869936568275
29420,452.18719094920925
45032,2716.9297627431865
55732,1942.4374914938153
63199,912.6103126625911
47292,4998.1446704866685
43305,29312.340853212154
13011,56.51952893773147
68514,81.70647195927539
2741,45606.58063648426
66208,2159.302896254045
31290,2875.4658487801166
81445,13.66166381244812
66708,530.3589574292797
41467,77163.81934312286
67766,11714.261400586774
71847,495.3799280842874
41735,37585.79972832883
72284,2674.391346051218
57373,4924.498431056357
65327,1312.9448239464114
25876,11226.22585737248
43713,4900.112657693694
7204,1191.6460865476604
257,14124.902237843191
81557,2229.4932794074834
26375,3323.2565291120695
55073,2822.6378722693235
21702,2600.631348306449
19184,33511.91111329938
72935,30350.889602228883
48536,4333.30438057641
52686,357.6666809175969
11760,1619.9861874101443
10211,243.08179772966037
52066,7912.843857095306
33833,1010.0741816316483
44311,1010.6935971296523
87133,1022.1342963590192
69235,2355.1295762355576
48833,1825.7821502978932
71334,8767.457402598024
3317,316.836900202115
59427,6597.358836458738
55194,14909.87611237231
67852,434335.272055153
55693,103.0291554269521
59871,20229.38285985397
77638,337.3581103692321
40775,686.8260468263917
27857,102444.93099243502
24394,728.1713502496344
