video_id,likes
14739,15485.377031329654
36631,3880.7179268722784
82900,5010.398179192639
39015,36305.01586679418
6415,687.5707315920342
71084,4077.380810002455
4951,186.0724775406604
81186,1272.4622172765628
6338,522.776656992893
515,8.168457262047701
9132,350.38102077990357
20983,10043.280882283294
53610,404.271395474338
73261,2038.1704522646182
55619,1475.502029621729
19172,41.56150257218264
41439,2386.5823460776865
75703,183.75583789742277
53801,12005.770502172505
52248,358.1023366894539
31184,3672.894628401994
70761,1271.8885337369861
6110,10.019816510514369
44955,1058.107261251403
31819,19166.58883037167
11663,60.640583826866305
37009,951.2394217518108
36384,6.741050765244191
89177,998.3859132742671
58999,190.5647807816495
16121,724.1333250890976
9715,1583.4637003109663
54778,709.0894684011045
52007,579.8247463299874
86843,697.6337406121181
69937,81979.24865366578
31155,574.0268248401896
25277,1604.94974649007
9045,221.51957297830126
81560,1587.847600788216
65511,23138.307619009945
6686,5313.965176986046
34410,879562.0390422532
87160,7584.65217180109
79164,1666.1313388215171
57313,671.7417157772912
34283,179.16315274432495
30819,676.3821032250271
77331,2121.614463115924
25290,11580.927385102228
14288,23514.244439871654
65398,3807.4065551797153
72962,2441.723439941391
6080,23837.91736146013
59800,176.34278077093524
16116,36678.25388262814
7804,9619.1749800309
30390,157.39090925759393
7068,256.7077252303811
3697,7356.548647576325
68870,587.6157771525695
31136,60405.3489663551
26756,1853.188324328657
45997,2123.3863441200474
24978,5163.295264510489
495,1235.5053810298693
48692,1891.989181624111
30731,3869.652766870541
6585,2421.200651824229
18882,4210.580014062936
75417,1699.100107096538
28093,398.28937973125073
77420,11.723430212466539
16955,14992.934946366944
86755,536.0457634081093
66297,946.2017467145229
19332,583.8818910303884
31436,7308.7212341937075
16514,245.1134122199688
13834,247.20535114079317
18721,8512.332931248107
68951,5338.838533813394
55533,69.34115195139793
17707,374.9086469776524
26762,5566.62363782232
37494,8080.150471086203
7571,3656.2821868522137
45590,7183.448652212255
20408,5093.66988100191
14628,10171.917955901807
16843,5416.125503597233
79831,40271.922112616594
45320,1650.3335896795093
5984,14861.736571214715
64430,14016.70578228867
37890,1927.5886046018074
82494,377.4830765292361
84393,2894.126554268858
86804,1390.4268692287646
50755,9212.08524681195
41241,1602.5473857622978
29539,4120.277919880339
4671,3327.9627207186595
88646,1709.090792886981
63952,3256.3318690486913
73134,118.33985967149964
58301,714.2599394752244
13793,7560.167423160299
77599,29.492502021065786
32291,58.1756920921005
54544,2381.587620238147
11001,624.0072494377029
67758,10864.499836877545
52221,355.91056641831534
54209,199.49414198776407
35638,6386.213085341026
40650,310.10584937037686
60881,26250.012503621212
19518,48536.645395461055
82294,16807.706619393877
69804,516.4108995222284
34738,316.34487537058874
39713,1105.3850697072828
30063,199.51307985619425
42102,580.6977220277614
15387,19644.732809868063
59339,4212.151399828441
40872,2420.9752507801254
62492,2127.429804633271
72997,7711.092982985482
76450,599.9124683557083
55860,35836.36077933807
41704,2130.2607964901226
56593,373.7588271902951
62592,884.9224861891837
38189,7145.993933741234
773,624.2403867090551
15502,34167.14048527578
4171,6684.641556669503
73085,1714.5943945838326
13846,631.4878943245401
39590,111517.68187349915
4915,182056.16705687882
39028,53.51272220298738
17411,1870.9936113613267
50632,12468.74963311128
50490,18067.431197438116
40397,62.45521386876379
41918,7566.829921572989
61764,44875.48987971666
39724,1143.3648554799072
51532,61.10075278666159
24040,3335.3520387615254
46793,7061.161010139256
37567,163.35208321782156
28572,734.6302818697154
71608,145.77286929394546
85101,9513.587447982924
36836,811.3542291428055
86158,1221.5510399018788
53945,8758.341111693308
10147,175.63686772687728
26899,24407.690338713295
86528,604511.6822878437
67647,3758.8836477989344
28889,2472.2801314454814
74906,20911.78289936815
7234,41.07955808756708
14162,4379.3937012374245
74695,3681.9465429468682
2779,5053.001882014511
87310,648.0690759923671
2408,352284.0602848148
47379,177.57166991362507
78526,923.6107000912588
23631,8579.007444042605
24539,608.3214748369315
70626,44546.580697037156
7495,438.5392747662194
36832,3604.9153654805523
82047,7580.428479228469
72447,1749.1640371461292
64415,516.3234471725061
57053,1151.9927606276833
45038,1750.8324717934604
22875,6447.782358421521
68031,2634.043303242066
61418,481.28738842523586
15444,1420.6101250891663
68316,22018.697169593965
85589,778.6920307607494
69910,1747.9542311401233
8635,19814.949714794257
42162,7872.685622697287
73611,1666.957784900688
60122,40937.909374724084
79380,1403.579916228087
57508,299.32711770099655
56312,623.7079393223343
27864,321.3981530523688
64437,5096.180590320973
46748,9158.121252238929
70194,1993.0107434788729
85825,4026.8326171328313
83712,1825.668298266278
50377,8418.295200939685
73033,5735.425629974814
4851,2407.4601197334596
28426,132.88776657785172
51211,5696.234916883695
38743,14750.278684428882
88718,9337.192564147372
4949,3032.5018614935598
8541,10510.642543708791
79785,22487.34235821392
47615,17820.30181331348
2724,1924.5043525356018
22086,411.1581269422553
42795,2437.961060094787
15954,6041.143853052511
25386,4075.497877341367
77394,1383.0824289499799
71797,660016.4776482539
77128,3010.4817195764567
73570,23618.723716181656
88671,1348.090612913517
38300,16732.69104986135
714,748.9108324593875
60162,10500.03792189676
53377,2690.0885714602578
10914,2721.616487444323
49028,20829.56030274259
64363,9957.257176612145
44108,67.8417300411352
5853,4160.954162963743
72305,85.85474804460922
73689,1891.1285940403602
39322,480.8429330288195
71822,8694.0112331033
15065,5671.089402201401
55791,1879.476896156003
34937,1239.993571154815
6561,3945.294501775129
55528,801.7034926929617
37561,5432.429625806482
46461,3785.2198460600457
58903,7987.232134418158
66875,5491.800656580458
65563,5445.638356291568
50907,5329.117667584488
22927,8151.2353688723015
28236,8070.439859525276
57276,458.8096870198421
31786,1186.889704349683
73940,873.1759361837425
15499,2811.2034991459846
32086,82811.6899433614
6866,631.7013050864141
57234,3140.8580804085477
75514,12.104232567025647
33305,237.58302835582742
79486,40620.62273163499
63294,13792.541392926616
58093,3890.0862423588374
54005,2049.7175253268792
56606,7282.658906785614
39095,27585.16856191424
1959,396.28047789963347
86172,44299.021704901395
49211,5850.413224324262
82039,580.9342598671082
85312,716.9212651116726
70853,530.6829332190956
37185,7257.794872162948
7174,956.7507054088899
70559,2716.7454929620803
2125,1354.820855369037
11118,793.2733460854897
21028,1312.5817158257676
43649,310.71101216603756
54382,286.3317770204121
54025,3873.8424803901285
87488,30388.498780009842
69320,8452.369653254924
52819,2292.4476830865533
87401,5689.1296875004
62843,4677.425589498621
58376,1794.9419621702004
9427,2178.1859532412645
37733,2006.5277547295618
71325,145.63635125371815
26187,895.7732855658742
30245,16266.291163266733
71705,2683.0955483481607
59745,4482.684125139851
39849,3595.792005280571
53556,51.13513906384225
66431,1090.4284337710396
43190,17847.052173816683
62915,55014.26974294058
40189,10611.983574284763
22173,10348.857714550111
9141,731.3032756708291
18939,1382.0113251676348
80169,2478.533492776638
87624,113565.07348870863
58829,9270.793701641653
59328,19.395047126372436
26099,20611.280528944728
21403,509.8960593869355
29454,3798.388147628999
7618,2956.8388507697387
64091,675.3964452779462
59768,1593.878972231507
71039,395.83906329695947
71622,404.94670956301667
84313,16358.432526096381
87414,717.7520923183525
86045,141156.66438026354
48555,3087.5185922949763
9423,1029.7892191845322
37460,2386.7505573063704
81392,1118.5908516342492
33880,211.83628810866367
41285,8587.702783166453
48748,3550.969664154933
34980,19592.231432869372
56169,3363.865327258968
25195,500.23504073474237
21597,7669.11706508649
26696,260.2930436621168
77006,4832.948698871652
20523,312.7682946141841
31151,2991.967380282064
42540,2417.6753187586787
25046,6849.274689977685
39948,15233.910063752257
59456,204.67379049434157
20456,4863.854424443378
25855,7264.12587435645
9585,5615.189418705894
21493,1715.6944005084647
51263,2395.187959663254
39378,1120.6432004292217
36087,388.1941288955914
14418,870.4439927361612
17867,3041.223876694603
40136,1548.7407017513924
68688,9396.701000751966
40691,18.551671492891053
67382,2688.3538796725675
8376,16808.03041293893
13342,744.9149133559126
39834,2382.3146827264673
16752,627.8928351525481
68474,275.84912000457206
760,1266.1662588905247
54939,3825.778747413717
15878,718.1143620476726
10470,281.9205617693056
23722,6047.073121463196
31230,10593.350210484354
68179,11048.153120912817
73617,277.3741060012379
30923,780.4486157415814
38945,11840.492009742702
68010,3132.4711132704097
49132,11881.933833703917
45848,5773.925928610049
52381,20957.48339799677
69964,982.9093121199547
46148,1490.2956091307321
17739,1888.836956880035
41308,1280.8195006149617
87793,238.41248258012772
56195,2319.021059308749
77735,4003.1708153151244
566,2999.7167482449863
18023,1807.5994584042069
30366,110.99129958937657
3927,861.6362548691011
56490,569.2019505528528
83,59151.86453383714
40985,2318.9483892222293
27961,116.49275990349855
83609,1175.0227822930085
53394,1634.3020693632343
26461,6674.0651302898905
39498,28.91554916100667
61590,7196.960574209989
59809,1377.135273559073
83667,5132.50736239605
18681,11726.10574265341
43516,2803.168555775376
71135,7650.5555077648905
63180,685.2239596165725
28759,20105.087911801853
38952,158.6843760197531
85926,4671.416419275644
63241,5557.475244473808
25808,1771.7965246579442
27323,2242.318482445561
83176,3427.9067508272738
39275,590.5104828517407
53843,7223.705999275473
10165,4749.491821929757
33092,14364.411300196021
50009,624.1172811865388
3846,2473.769732231561
55219,429.3293104445529
21604,1419.2602331946455
88207,5438.985092238395
46613,319.90121370928733
88592,2531.2044067246425
32848,12266.52312667465
24954,1258.4686831008314
43330,1132.7975895210973
45617,55.52050565864863
62869,864.8936946446652
28576,332.11137298879476
64971,28.040557464654253
6832,3441.510079878559
35134,8.524328153650737
62934,9967.108737500663
48948,940.9579203053454
56243,125.39130302114697
34220,446.03729985609965
57302,112.76545215329867
84485,20612.179728045092
35972,41753.358368076064
43637,485.3882158591466
30748,948.0707320728966
86370,1110.4482969138362
76272,438.5468423729271
60391,276.1180412424682
40211,15049.076099739099
30330,7269.301767765167
40287,906.7830891321753
39210,358.70328566214266
37656,419.76745731557634
16063,1822.7024269483115
39488,23433.17787282737
26815,4481.121325176708
72452,257.60262412023394
81187,1250.5723834456546
83494,3883.5481466110496
38902,19235.188488081374
10035,4565.875809473475
61754,2693.2414222543975
66348,489.4342674278315
45530,903.5853290328357
5672,4428.096962862285
44920,4180.033676359945
18095,59054.73345922276
6827,251.8222313287324
78988,5441.029859960954
28296,106.00912385244551
3919,731.2101175011228
26917,1216.1697683756324
44047,326.6176567893098
21687,700.4351966979419
7887,2787.486982231998
30,1052.000336107618
85075,21010.632634242455
86136,21336.30256759366
56141,284.3747881075799
84019,2149.913361436756
2355,913.6767434219146
8411,1120.9015240598537
11347,8109.055445284871
51798,2362.9360204420777
45979,6227.648254499624
49814,10891.008316094667
77508,1276.4103950131932
7368,19.62577019915048
77558,258.410098823153
6266,3483.517789258355
42521,660.2210418798754
24361,6916.078931807161
63291,13511.164550130363
30011,446.4878806485806
41997,175.98972562707442
66687,468.03537162315166
64941,3981.060119187023
84938,2385.2350513483457
62438,1653.7607157182297
55895,543.6075339685464
59435,3872.366331958877
88840,5337.168250346531
53587,617.9917324620294
64466,1158.5794853625885
64747,1413.1455839441928
84338,2741.4971052260807
84920,2345.514904514279
5010,733.9278308625037
39101,6700.545369496231
64343,3296.209476124329
6081,2193.916553877879
58835,1450.5998007130174
4834,560.7067210671498
755,22093.072605990063
20449,19124.818480223614
57286,13102.20205299427
58369,474.1768601312643
83680,930.1569562837897
73787,166.3667186369112
47659,4273.272344417609
85630,88764.5146944132
68077,3546.9006368223477
38067,16866.249662847225
39868,1511.484283080823
58968,547.0968039942442
47807,23270.999428721872
47994,3390.8883920082085
49124,3224.941557290703
78439,28510.03879944141
86306,2858.385135633456
57802,728.4700065687047
6007,1708.315943450298
85224,2135.2790874960106
64267,41678.58367057843
10695,177.0669713727554
88076,14253.013251008424
14111,3720.325977847374
87604,396.9632915882333
22172,16666.76145688188
34354,5.604107882755126
27650,86.398170772619
32980,71.708759571937
82768,1957.743367867927
44895,20921.882160768353
16359,73543.38948412635
30032,2710.4426202448553
7559,2595.612450688857
82505,27680.246412970715
77814,490.04953430308024
39320,2968.388600493441
36014,274.4012281766177
71104,466.56936264138557
72571,10657.703629643263
18833,3.936932997541205
61574,741.8439790335101
51541,1482.108316841139
50956,1079.3864885709747
82395,455.65001584664947
10114,519.4176046866194
37177,31617.085472349918
39551,38872.21933458032
47157,1191.7968839792466
25926,1405.115413592157
56099,124.98734262115171
30053,459.0533584047533
1725,28883.63471294213
56516,4432.20089825905
64400,1316.370372290287
7766,4187.397523809037
35986,1815.5037211058936
47012,678.0923633494098
41093,26210.01864814568
55336,680.8302605492856
52989,1613.289499651564
51952,45002.68848179464
61641,1503.204224401158
37037,132.61531239169722
33540,1680.0331656825272
69185,7299.775698583624
53454,1023.6620934160076
56222,28313.524759092954
88619,1313.8467100389225
22430,8547.55095070613
62659,5940.321523091012
83263,677.0911558754572
10722,1429.3726366287024
80795,148.69765850199013
66407,1790.3365641294677
36624,133.74216298950628
79814,622.2691397683371
81074,1013.6862285225217
8499,1163.9217133905956
75595,629.8349119633708
68909,1948.5179181924618
20275,7007.807797224475
36878,5786.277953311965
85997,2772.2031523115284
2283,192.86586143873515
75760,12704.330092249575
49236,314.6179189116421
49139,9686.067298834612
47331,5203.667508124959
39084,3401.0184233999275
33426,2559.98831638187
40983,114.2192555423176
46642,3845.1761769164777
58963,379.3947896764877
82623,339.3360305159678
42172,1536.599980464655
13924,7055.1390244523545
22787,217.58184321916292
64404,15193.326552270835
18562,11613.27379152046
89,1209.274146519864
41232,2815.4851041628212
55553,3129.4461546032967
10270,706.3284565449475
33710,1903.5121359227544
12568,5842.814604143906
15526,4880.117111597691
40598,2605.271909873935
45305,737.6738580110157
22729,77.31701900393954
15385,18058.957600182453
73901,3334.0151310555048
82080,785.6388288400717
75501,1854.2598510313446
2656,25.88418923512829
47968,36402.587604401655
26484,1686.2199130535225
44405,1191.9426327022097
22193,3364.4171843036233
27447,6112.903045963184
77166,1136.913064637458
60988,108.55806086102153
27376,281.97213392577
13497,3457.8913394077967
79997,2902.862325558952
13784,24792.937666154445
38811,6090.974956242897
75148,346.16912424900016
18083,682.6359174859896
86819,5711.790182123845
86831,621813.4259588333
56782,1104.1939702020609
48950,1132.5358353657234
36628,235.0761968293312
80203,171.79165661625143
43890,1568.8886069654
8905,1447.298050745079
46093,8778.417123671661
19849,3947.6298139861565
85981,80509.32336394188
14689,1504.3912620394005
33911,2476.676043347504
7463,20419.99078979131
75815,4367.287690366777
26736,1222373.453687389
9087,976.1789717407295
37926,353.4563277523797
8098,2452.5635487119443
83551,1799.2802113341586
4358,1591.2336180471084
29458,131.79144120215088
52898,73.78817820259864
41585,9416.28496910681
46998,459.3348025726675
60969,14995.008036796715
31950,932.3498781353261
33194,1053.875734193434
35190,999.1703410434749
46068,17433.140035619646
38384,4035.5757619491856
65656,627.0311345299267
6690,246.14911051936377
45125,10734.532774070001
22299,1607.9028689662682
32071,9189.42018315464
31828,458.2431039502011
60449,5638.683458231779
80581,1210.8435879180995
72513,6673.050870925591
46218,80.5394498975315
30556,7227.298573687128
63731,71282.79545981622
26390,294.21347756858086
76288,1832.4396487878178
15517,1002.9280365176988
83848,672.7626054134419
84910,1063.5595788448807
57500,7794.930799527302
25633,4027.465482568789
74703,20193.304768474492
46615,754.7893109983114
45895,71.96836417406898
44167,2679.9787309183225
71471,596.4869993832866
67322,657.8323791975427
1687,4175.457460806923
22411,126701.32002390244
78554,107.71665561482418
84249,251.11400548536568
80280,1017.1904598150282
76487,10039.4481225497
85187,20441.237184584956
5164,430.65601117481873
83293,194.65270373142107
55060,562.7590188004507
60082,3196.3881789485135
10641,9353.786874556796
30497,563.53758356705
81396,2541.3863598451057
20807,653.6747574798618
6749,1006.1374842321408
35274,1049.8112694146946
18990,3481.1634937785766
68920,421.34817874916115
64462,583.1356375914767
80393,6634.654323913563
83713,1098.471889874282
5204,10.521902355585755
2515,16051.172907004675
57304,346.30267656002184
32695,6535.702233572044
46343,2233.3480870138173
32616,1134.334154677817
57151,13048.821112693804
8313,620.69657823703
68131,2526.607427635108
51616,6991.812632535681
3055,5132.686443817756
32340,46309.67591913693
26126,6326.109616876746
32599,403.456328622664
65089,1434.2201668873636
75644,13669.293419132342
25206,11454.956712791549
68694,24992.837565721227
35671,349.5102576103892
88686,10195.790811349123
20232,96.90931337071977
16823,1482.7143947260408
78803,290.60048643523714
88962,2570.9617185996995
66453,448.4688794256058
57780,506.55331389320804
64247,20400.455296064963
46662,2415.695221368922
68371,4247.028362196018
50949,15705.101175394186
69829,3838.9450849863433
3866,75624.73543579387
87619,456.279366307536
3100,2396.5023346120843
74533,2682.606436105489
85342,1039.9733118572717
28380,831.6721594896708
85663,683.0533561417714
69875,6718.4373677070225
75502,36418.303950142355
10234,205.74757517934214
70863,61.993414428720854
44171,4863.1185910743425
66975,98.18099455219297
20026,2168.019947992828
26382,874.0073697689901
37593,1168.3492248755113
10127,768.3194401282241
37299,1583.716341127264
80850,4047.6077587509126
13673,97.08058238595838
21950,528.0852601465494
6159,9639.856505809077
42517,1575.3894008046207
12823,12.54671990950003
28265,21391.627388225806
77057,929.1564814470622
22746,12653.378339015571
88132,4004.880198086875
48106,144.34393416096458
25489,818.1849743923057
23746,1408.718833505899
87913,409.8122008776636
32748,4765.247432950444
43424,121.13060389031884
18,2199.893651796188
12615,2389.5952161519567
17655,3206.376948338986
13989,13743.06027011298
14754,306.4384416591933
69258,197.2215657931993
74556,9104.102332645909
66774,9564.343117113882
77564,1267.3404492842837
32443,133.84250701435272
63844,6394.520186304678
61181,1160.7996419005815
16174,10872.664502073723
88151,14034.23305506775
49797,689.8689540993829
20469,6313.553437425347
33413,103.33384483279845
9376,35318.50229200638
65067,1480.5708668177858
9922,2962.3004619607736
33451,2377.715004745096
72793,1291.7040957932695
75149,508.13719914332404
67640,125.5660274035598
52357,2567.765989951983
38680,7085.159116863561
46996,9731.01052141431
29147,4791.923064291136
23237,3602.53496679173
35759,2168.886963921636
16802,1242.6953985550279
12512,2377.317524456879
18558,1249.8081667927336
67320,3681.133105762313
59019,508.27395318153754
77456,57.7638522597514
73888,15770.190244890317
31592,3599.8208247948924
60956,255.93787169668866
58562,8193.550532162742
30491,2420.894265561451
31360,732.4484158825649
17053,8328.461037360594
81897,945.0173905186905
52738,52124.554447791525
71062,3221.403262412325
85644,826.2273043810054
82980,13718.84865662179
48511,6947.838992019786
50723,6587.1201958827405
77818,3712.14207457617
52180,4561.281897498272
53220,400.9726296389708
53230,28513.44958279859
52640,1145.88292330976
62986,320.1043472229364
16652,2737.0512228194184
43447,11223.298965944035
28674,61504.547238778454
80058,62.99266444570531
16281,2748.6175318448245
57746,6594.4175513997425
39267,624.3089103238257
31225,99.13091021580334
50595,4125.5924829542355
25051,20082.406648988548
17624,325.42090029300334
47006,9242.092508952332
37087,291.9378824027938
23885,37911.19799740771
13740,132.09267360840323
56526,2592.008397253328
45034,23601.091525012296
524,3049.578269910997
6021,1071.2334336150725
65205,1453.9514888323697
49033,492.23428713823523
10393,321.69494069112136
43371,4337.9854865907255
84683,11732.643793961464
10743,1280.0992569454902
56742,2794.175342834336
82786,2115.591880326499
23971,1568.1997063721967
22176,2286.8169775016513
15216,1554.8070252632715
6551,114.17025023904507
47455,23321.068719169434
54730,3749.2970807269044
49654,321185.64699614566
27678,21.850801026682902
6705,1994.82130964683
29347,586.2088227132994
36336,605.1630175386603
38890,2718.548001205694
53350,6859.148931335066
64176,69.45366211094418
3994,861.2729499009062
46693,5030.687064845086
36095,2945.0131464241213
45142,8231.025255793305
49936,1711.684570700292
16789,22292.339243025537
71199,15698.895657265795
83294,14.662290987189591
46813,3355.993397611715
67075,9038.369410342266
53665,6697.875321706877
85497,236.37770860476937
50959,925.116276236277
85437,715.7681778981361
47748,2062.0263346950155
15736,1614.0991821840419
7165,22669.847592054917
42291,2912.1246924975976
39716,108.56454022383866
4528,31.921311339954578
73225,6607.951471178252
57573,7963.900491349789
16397,1193.5717076769827
89037,777.2815301856634
44945,39456.540724163104
32746,6738.748423575489
13782,275.2874887903417
48480,1526.2240597550133
64312,5477.874776077991
1358,547.3174329928573
78659,19508.417245446846
59979,21820.743748124904
502,12187.044766728684
72802,2814.906230714579
72555,280.026515807627
38460,2940.996783508504
947,23455.02837769598
82025,4009.5389621389663
71528,7130.604231104927
63543,71741.25173059647
23692,861.3808755004209
5999,1926.919271366042
29800,1648.208157270698
40186,8088.063022422224
85905,11389.211287594075
72235,10253.039713211669
56972,10209.56840028756
52327,7935.2183312380885
75536,363.9669576179283
48736,7.0431857425808655
18815,17020.710029463902
40040,236.0010660952418
46880,1981.4420581968848
74774,2217.386383894239
31888,4899.330493301546
78559,34.63831993561515
25336,6111.210343054147
84174,15721.772243589716
55005,15484.857334140723
19714,21570.28036412013
17742,46261.29937355953
71644,12738.796025518404
38340,6561.299981591144
14353,2032.25550434132
36081,2232.727523785498
89169,8779.320260375776
53726,3648.040765126701
74153,1108.3241355404828
33844,613.9785325408013
60137,5847.079186925091
29420,445.80212878677656
45032,2590.282666372799
55732,1994.230810651787
63199,840.9896899197597
47292,8734.09933618729
43305,39848.188474976385
13011,45.78641924829245
68514,119.84504855190644
2741,33856.31343016657
66208,2139.902034906726
31290,2504.1146441275014
81445,19.05929031608068
66708,725.131373796217
41467,41529.27331386931
67766,11477.641068723837
71847,509.3196996609339
41735,40337.10393709965
72284,2927.2191647965165
57373,4194.321620885089
65327,605.9657553627229
25876,12520.498495124064
43713,6470.862730095637
7204,1169.7580163349091
257,16010.933508237
81557,2383.2388652730488
26375,2442.478904669109
55073,3198.7454468884894
21702,1167.6900471308106
19184,27578.329130677343
72935,36933.892974490685
48536,5585.945584294144
52686,257.6641851095789
11760,1605.5932481516525
10211,173.61743143314024
52066,6760.048452621895
33833,757.0584358831725
44311,1040.1485248132562
87133,1145.2363768709895
69235,3130.543381808923
48833,1605.8743794012255
71334,5484.351780544852
3317,384.926951162069
59427,10852.174250517919
55194,13195.047277895508
67852,376706.1338112635
55693,65.44948561947542
59871,22171.436198667052
77638,344.2271642126512
40775,859.8808292515498
27857,59058.08493574703
24394,567.5214359669708
85568,12918.428614137549
86466,287.95637535690923
7518,719.8069347820518
32044,53.74563870374207
54864,632.527612708737
1666,1446.2783624180531
48648,13214.165233043574
14110,900.5681657385778
34052,356.3395199975069
66293,3692.358363119253
41831,5154.0125237506245
73618,1893.2129849617706
26087,5628.809526050928
44356,887.1284679273681
26583,4309.569897838703
25172,1551.3723130502701
77408,2565.799435748108
69869,6918.821530306276
16943,28000.34927534797
82628,4860.711105853376
70168,267.69024681153985
56480,5347.916145009402
40010,2433.4814384691394
12086,14249.838145307302
66243,4214.189746745206
37689,866.7530213227109
24596,4021.008423004378
40520,6591.537174327598
2682,15199.019732078146
1226,1217.4695854258568
16893,4816.808647646596
33018,9060.959782785547
64256,1404.5527056303408
69037,237.29206889658903
55223,1322.425717741645
1630,23597.078911956563
65909,2117.2611518369586
58802,493.9874750306792
75537,2026.7525471895972
50505,2389.1968934218344
38737,2835.6260927947833
10042,25069.815387960873
24587,71.97851303164694
80800,4112.99980960889
52445,5576.335650467339
17831,12388.85286668748
11619,944.9229146887733
83903,999.0573785235664
42156,512.6947299343371
76392,3235.612166030167
22874,580.0612590928142
87495,412.6824777069385
22166,1916.5272012867642
35754,466.255206963866
38731,2998.256955291279
30425,75.58911489539133
11304,13.979409441077614
13804,528.0621195281556
88695,1788.188110811847
74723,44164.78512981596
56651,22440.23789702847
75976,3931.150709607263
71432,2338.89835542106
3208,4277.023085541344
82803,5936.794129695036
80501,522.1814405034446
19488,96.44138100688345
79668,594.1571817931361
50798,441.19210627122607
87386,16.94517836792796
14669,407.4412566162463
87935,325.8703566556797
16406,1872.4457682453544
77833,2781.1111263923344
57880,4921.418911909065
114,450.0324251122592
46094,2960.896126847379
61429,158.73242118864243
51831,6295.5322524546045
43035,23917.83344716048
68844,294.30146999110195
47097,189.83804989377037
26532,10678.3012080681
66699,2726.354723551481
12155,1721.0548674000768
84396,2240.053734553246
11691,1125.5925607045306
46508,99.33305466191553
39297,744.0145203339164
45275,231.98516973607644
68355,10539.525800393698
37361,7292.197342739418
84119,12873.027880986949
32822,335.15214899617456
75532,1853.482123883011
25846,5985.5621602819065
74860,126.50698592534364
53199,24713.263934268427
74120,104945.83358913437
47385,470.0839197969316
48563,3229.166556739527
85067,47.99310046236595
69680,2761.02353317372
61362,7693.806850437994
80778,3153.9073692232755
73960,39.9469166860788
41931,1635.2639099521414
47008,362.89634235890253
24054,4464.665932595573
19389,7871.802810640122
38219,705.9919478735884
12000,36562.09959159745
22281,22853.193282011067
11510,14748.014600641616
80128,1333.3428877523013
2049,796.887763224276
29433,204.3884418133522
56366,1016.8884623067175
23256,9557.209124147974
69359,271.7139355536667
14190,1012.9230651169263
49504,10041.641483723137
56474,65443.89315318497
27188,13954.902327127895
5238,251.4311935039436
83234,374.39078228567337
84677,1922.5254671745508
86542,6763.980133775523
78376,411.97091952262593
67953,284.64365661414087
46440,32214.592692826223
41081,1869.4539328774888
42244,3548.91189955945
30862,836.0094603181833
81717,1476.4075192980974
1142,1263.842723282362
53808,166.1718744370215
21951,1646.7510792101777
42653,3918.6011786719896
22872,2024.2618778595554
13832,3637.844797150276
80459,21017.665666604298
73596,414.27181119493315
43094,71723.17584504592
31992,752.6805717041465
84131,5032.284859394222
84764,621.600163809877
50769,7493.1416628755105
27293,256.95274926124904
46678,886.5802030187847
56489,2806.687131288244
77032,39494.79849715263
4650,3790.507966489931
73133,922.7624132297943
2767,561.2220887041251
21772,6108.938605829772
65486,123237.92711817416
88599,1281.87556860138
69761,4378.881913100604
17630,779.9092713278505
16490,41813.898259459704
84719,2219.4517791077587
47368,118.80355830611043
36768,1085.3446750675062
31876,443.78746025355554
29434,7041.154795214974
3947,11133.213822575835
22208,3511.644899422333
61601,3970.705218984816
71380,1634.1025849250739
59406,6387.843020112663
65272,22375.51307121859
28079,6862.676532181479
25514,2002.6465065875932
61475,3194.585038324957
28971,171.92951175877306
82101,4028.9349585134682
27694,5064.090472442681
68940,35676.16333890788
85696,4853.08523093098
2690,147.7412603398246
61529,60.76735879714667
28405,876.796975528663
68497,4241.034813842163
33227,713.5822470586754
24396,3579.967719209289
86134,17211.77890123539
88334,24571.30266193654
44937,218.17530089642364
85839,183.90151079657764
8241,2090.9894080958193
87894,3855.470395045992
9002,919.1280210548734
52516,447.61906821888607
68107,1180.1765427704129
37031,8140.469834054545
82499,563.4429832340281
32648,645.9863411801007
74171,2797.4812529700234
37527,12906.616578289797
53469,2363.4585661207866
85184,2093.5474224787135
55293,182.99442558510125
47533,4954.713096370986
22387,240.37039680768746
37285,960.7090577884132
33875,2887.449016082245
86435,24590.567500565747
62122,282.60887713128943
25226,7530.571136041294
44473,4962.780270716219
84639,152.0885797820177
2368,776.0807788036295
43394,8344.8098391485
51905,3590.1225553332397
26825,33179.88148438249
4101,1943.155840718892
10525,510.6874564733414
76283,12720.800806006544
32304,5521.958280061866
87892,1255.78322841376
35943,1206.3220199816196
58241,780.1045323261507
27140,16109.873858500143
61031,247.05680172588254
30657,189.38825929053436
65672,343.35266206760923
46746,6375.602614842337
27410,53.6996070720101
59963,538.1872177199106
21733,1613.0236841953904
42449,1869.186818480342
4920,233.73376995011444
29933,2928.6504186516136
66890,476.4786157358757
37785,1708.951829515112
72089,124.49934965897377
76042,2652.1851082533053
14126,18482.322054831096
70070,10753.64791815334
22269,342.2882887487782
34918,1956.8518710007422
79438,6667.171235781063
79962,104.68924816873789
59886,2730.802713942073
33161,2596.2358254574924
3421,8806.837342825558
50136,4920.180741292157
56652,5202.807817208239
24700,234.02978839980906
52185,3397.7476660883503
39923,3028.7701112850395
81806,8941.3537422584
9758,9218.23313382273
54852,471.8652956832052
25447,7460.8606104636865
69018,23486.451234721753
31863,6084.237094497698
60469,38326.77912884022
73873,87.18539345523192
76659,7377.016868012374
